property_id,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,cctv/security,lift,neighbourhood
51275,1.0,RK,,Sector 10 Dwarka,829,Unfurnished,2,Delhi,0,3.0,1,,0,0,1,11702,0.0,0.0,1800
181971,2.0,BHK,,Undri,565,Furnished,2,Pune,1,8.0,1,0.0,0,1,1,67830,1.0,1.0,600
81590,1.0,RK,,Govindpuri,848,Unfurnished,1,Delhi,1,1.0,0,1.0,0,0,1,97228,0.0,0.0,1900
136460,1.0,BHK,,Chembur,573,Unfurnished,1,Mumbai,0,2.0,0,0.0,0,0,1,193095,1.0,0.0,900
168581,1.0,BHK,,Badlapur West,823,Unfurnished,2,Mumbai,0,15.0,0,0.0,0,0,0,72963,1.0,1.0,1100
12147,3.0,BHK,,Near Nirma University On SG Highway,2266,Furnished,1,Ahmedabad,0,5.0,0,1.0,0,1,0,59736,1.0,0.0,100
91035,3.0,BHK,,Kokapet,1512,Semi-Furnished,3,Hyderabad,1,4.0,0,0.0,1,1,0,63654,0.0,0.0,3000
151515,2.0,RK,,Bandra West,469,Unfurnished,4,Mumbai,1,8.0,1,1.0,0,0,1,515100,1.0,1.0,2600
70115,3.0,BHK,,Saket,1743,Furnished,2,Delhi,1,16.0,0,,0,1,0,17466,1.0,1.0,0
158434,1.0,RK,,Thane West,750,Semi-Furnished,1,Mumbai,1,3.0,0,0.0,1,1,0,118638,1.0,0.0,2500
68375,3.0,RK,,Green Park,1098,Unfurnished,3,Delhi,1,2.0,1,1.0,0,0,0,643984,1.0,0.0,900
154942,2.0,BHK,,Mulund West,1302,Semi-Furnished,2,Mumbai,1,2.0,0,0.0,1,1,0,106977,1.0,0.0,1600
67156,1.0,BHK,,Niti Bagh,682,Semi-Furnished,2,Delhi,1,7.0,0,0.0,1,1,0,151711,0.0,1.0,2800
113376,4.0,BHK,,vile parle west,1184,Semi-Furnished,2,Mumbai,1,18.0,0,0.0,1,1,0,30142,1.0,1.0,2300
125894,1.0,BHK,,Kharghar,743,Unfurnished,3,Mumbai,1,4.0,0,1.0,0,0,0,54128,0.0,0.0,2400
174917,3.0,BHK,,Chinchwad,2385,Unfurnished,4,Pune,1,10.0,1,0.0,0,0,0,153736,1.0,1.0,1600
1573,3.0,BHK,,Shela,1279,Semi-Furnished,2,Ahmedabad,1,1.0,1,1.0,1,1,0,526540,1.0,0.0,1100
138351,2.0,BHK,,Nerul,832,Furnished,2,,0,2.0,1,1.0,0,1,0,99846,1.0,0.0,3900
182921,1.0,RK,,Wagholi,584,Semi-Furnished,2,Pune,1,16.0,1,0.0,1,1,0,58251,0.0,1.0,3300
47337,,BHK,,Madipakkam,760,Furnished,2,Chennai,1,10.0,0,0.0,0,1,1,144040,1.0,1.0,2700
127918,1.0,RK,,Bandra West,507,Unfurnished,1,Mumbai,1,3.0,1,,0,0,1,83808,0.0,0.0,1000
72333,2.0,RK,,Uttari Pitampura,2222,Semi-Furnished,2,Delhi,0,7.0,0,0.0,1,1,1,161065,0.0,1.0,3300
81259,3.0,BHK,,Karol Bagh,2576,Semi-Furnished,2,Delhi,1,9.0,0,1.0,1,1,1,168520,0.0,1.0,100
93754,1.0,BHK,,Mukundapur,624,Semi-Furnished,4,Kolkata,1,0.0,0,0.0,1,1,1,109170,0.0,0.0,2300
49577,5.0,BHK,,Nanganallur,3385,Semi-Furnished,2,Chennai,1,0.0,1,0.0,1,1,1,120950,1.0,0.0,1900
130511,1.0,BHK,,Thane West,455,Unfurnished,3,Mumbai,1,8.0,1,0.0,0,0,1,45124,0.0,1.0,3300
152391,4.0,BHK,,Chembur,3558,Semi-Furnished,3,Mumbai,1,7.0,0,0.0,1,1,1,59130,1.0,1.0,3100
16231,2.0,BHK,,Chandkheda,2103,Semi-Furnished,3,Ahmedabad,0,12.0,0,0.0,1,1,1,246560,1.0,1.0,0
179003,1.0,BHK,,Koregaon Park,1000,Semi-Furnished,4,Pune,1,5.0,0,1.0,1,1,1,129964,1.0,0.0,4000
108700,3.0,BHK,,Palava,747,Semi-Furnished,2,Mumbai,0,2.0,0,1.0,1,1,1,67884,1.0,0.0,1600
17958,3.0,BHK,,Naranpuraa,1184,Semi-Furnished,2,Ahmedabad,1,10.0,1,1.0,1,1,0,254366,0.0,1.0,2000
72008,4.0,BHK,,Navjeevan Vihar,1708,Semi-Furnished,2,Delhi,0,14.0,0,0.0,1,1,1,9036,1.0,1.0,500
95323,2.0,BHK,,Rajarhat,1188,Unfurnished,3,Kolkata,1,18.0,1,1.0,0,0,0,147300,1.0,1.0,2000
122473,2.0,BHK,,Dadar West,1973,Semi-Furnished,2,Mumbai,0,3.0,1,0.0,1,1,0,289521,1.0,0.0,3800
46825,1.0,BHK,,Thiruvanmiyur,9454,Unfurnished,2,Chennai,1,16.0,0,1.0,0,0,0,2468890,1.0,1.0,3300
104103,1.0,BHK,,Ville Parle East,739,Furnished,2,Mumbai,1,19.0,0,0.0,0,1,0,24225,1.0,1.0,3600
100243,1.0,BHK,,New Town,707,Semi-Furnished,1,Kolkata,0,15.0,1,0.0,1,1,0,19830,0.0,1.0,3700
28756,1.0,BHK,,Thanisandra,1037,Semi-Furnished,2,Bangalore,0,10.0,1,0.0,1,1,1,83594,1.0,1.0,1300
41171,2.0,BHK,,Electronic City Phase 1,311,Semi-Furnished,2,Bangalore,1,16.0,1,0.0,1,1,0,306040,0.0,1.0,100
65627,1.0,BHK,,Uttam Nagar,1862,Semi-Furnished,2,Delhi,1,0.0,1,1.0,1,1,0,419535,1.0,0.0,1000
75675,3.0,BHK,,Sector 19 Dwarka,702,Semi-Furnished,3,Delhi,1,0.0,1,0.0,1,1,0,40677,1.0,0.0,1300
99154,2.0,RK,,Raja Basanta Roy Road,1284,Semi-Furnished,2,Kolkata,0,16.0,1,0.0,1,1,0,53920,0.0,1.0,3200
70892,3.0,BHK,,Gulmohar park,6845,Semi-Furnished,4,Delhi,0,19.0,0,1.0,1,1,1,86912,0.0,1.0,3900
187443,1.0,BHK,,Wakad,1115,Semi-Furnished,2,Pune,1,3.0,1,0.0,1,1,0,794988,1.0,0.0,300
18579,1.0,BHK,,Kadugodi,1232,Furnished,3,Bangalore,1,10.0,1,0.0,0,1,1,149860,1.0,1.0,100
188184,1.0,BHK,,Dhayari,595,Furnished,4,,1,3.0,1,1.0,0,1,0,33777,0.0,0.0,1800
13679,,BHK,,Shela,2268,Semi-Furnished,2,Ahmedabad,0,13.0,0,,1,1,1,121684,1.0,1.0,1600
28728,1.0,BHK,,Yelahanka,692,Unfurnished,1,Bangalore,1,3.0,0,1.0,0,0,1,80340,0.0,0.0,1600
170235,3.0,BHK,,Wagholi,786,Semi-Furnished,2,Pune,0,4.0,0,,1,1,0,257190,0.0,0.0,700
178352,1.0,BHK,,Kothrud,561,Furnished,1,Pune,0,16.0,0,0.0,0,1,0,139365,0.0,1.0,800
97999,3.0,BHK,,Southern Avenue,1851,Unfurnished,2,Kolkata,1,6.0,1,0.0,0,0,1,59493,0.0,0.0,2900
67771,1.0,BHK,,Panchsheel Enclave,640,Unfurnished,1,Delhi,0,12.0,1,1.0,0,0,0,28296,0.0,1.0,3600
36343,1.0,BHK,,Bidare Agraha,1203,Unfurnished,2,Bangalore,1,3.0,1,0.0,0,0,0,203540,1.0,0.0,1700
40470,1.0,BHK,,Devinagar,338,Semi-Furnished,2,Bangalore,1,1.0,1,0.0,1,1,0,154098,0.0,0.0,1200
151325,3.0,BHK,,Koper Khairane,664,Semi-Furnished,3,Mumbai,0,1.0,1,0.0,1,1,0,169960,0.0,0.0,3300
37017,2.0,BHK,,RMV,1866,Semi-Furnished,2,Bangalore,1,10.0,1,0.0,1,1,0,719628,0.0,1.0,300
62539,1.0,BHK,,Preet Vihar,2905,Unfurnished,2,Delhi,0,19.0,1,0.0,0,0,1,67120,0.0,1.0,3400
65499,1.0,RK,,Chattarpur,646,Furnished,2,Delhi,1,5.0,1,,0,1,1,248208,0.0,0.0,2200
49139,1.0,BHK,,Ekkatuthangal,726,Unfurnished,1,Chennai,0,1.0,1,0.0,0,0,0,304362,1.0,0.0,3300
158361,2.0,BHK,,Kopar Khairane Sector 19A,3337,Unfurnished,2,Mumbai,1,17.0,1,0.0,0,0,0,102696,1.0,1.0,400
35310,2.0,BHK,,Vivek Nagar,1350,Furnished,5,Bangalore,1,15.0,0,0.0,0,1,1,142292,1.0,1.0,2000
84983,2.0,BHK,,Kondapur,2409,Semi-Furnished,2,Hyderabad,1,8.0,0,0.0,1,1,0,56676,0.0,1.0,900
3320,3.0,BHK,,Vastrapur,760,Semi-Furnished,3,Ahmedabad,0,19.0,0,1.0,1,1,1,396090,1.0,1.0,500
132972,3.0,BHK,,Thane West,662,Semi-Furnished,4,Mumbai,0,16.0,0,0.0,1,1,0,48195,0.0,1.0,3200
38275,1.0,BHK,,Maruthi Nagar,568,Unfurnished,1,Bangalore,0,2.0,1,1.0,0,0,0,16394,0.0,0.0,2300
23968,4.0,RK,,HSR Layout,809,Semi-Furnished,1,Bangalore,0,13.0,1,0.0,1,1,0,195640,1.0,1.0,1500
18666,1.0,BHK,,Cooke Town,882,Unfurnished,4,Bangalore,1,17.0,1,1.0,0,0,0,105536,0.0,1.0,1900
152518,,RK,,Airoli,691,Furnished,3,Mumbai,0,15.0,1,0.0,0,1,1,99831,1.0,1.0,3100
136408,4.0,BHK,,Andheri East,797,Unfurnished,1,Mumbai,0,2.0,1,0.0,0,0,1,172390,0.0,0.0,2900
29023,1.0,RK,,Thanisandra,1072,Semi-Furnished,2,,1,15.0,0,,1,1,1,213858,0.0,1.0,3700
112636,3.0,BHK,,Goregaon West,852,Furnished,2,Mumbai,0,1.0,1,0.0,0,1,0,61124,1.0,0.0,2300
187169,3.0,RK,,Hadapsar,1265,Semi-Furnished,2,Pune,1,5.0,1,1.0,1,1,0,134920,1.0,0.0,1300
29557,3.0,BHK,,JP Nagar Phase 7,1312,Semi-Furnished,2,Bangalore,1,12.0,1,0.0,1,1,0,185148,0.0,1.0,1100
156618,3.0,BHK,,Kurla,508,Semi-Furnished,2,Mumbai,1,2.0,0,0.0,1,1,0,56948,0.0,0.0,3000
155611,3.0,BHK,,Dombivali,312,Semi-Furnished,4,Mumbai,1,4.0,0,0.0,1,1,0,105392,0.0,0.0,3900
60465,1.0,BHK,,Anand Niketan,823,Unfurnished,1,Delhi,1,13.0,0,1.0,0,0,1,198504,1.0,1.0,1500
16440,,BHK,,Ghatlodiya,749,Unfurnished,3,Ahmedabad,0,2.0,0,1.0,0,0,0,42416,0.0,0.0,3900
14678,2.0,BHK,,Bopal,11231,Semi-Furnished,2,Ahmedabad,1,4.0,0,1.0,1,1,1,169188,0.0,0.0,3200
123747,1.0,BHK,,Santacruz East,611,Unfurnished,4,Mumbai,0,17.0,1,0.0,0,0,0,310060,0.0,1.0,2400
143647,2.0,BHK,,Naigaon East,2621,Unfurnished,2,Mumbai,1,3.0,1,0.0,0,0,0,155757,1.0,0.0,300
121619,1.0,BHK,,Kharghar,556,Semi-Furnished,2,Mumbai,1,4.0,1,0.0,1,1,0,25848,0.0,0.0,4000
56715,2.0,BHK,,New Ashok Nagar,1157,Furnished,2,Delhi,0,6.0,0,0.0,0,1,0,256782,0.0,0.0,3300
44415,1.0,RK,,Alwarpet,835,Unfurnished,1,Chennai,0,1.0,1,1.0,0,0,0,49170,1.0,0.0,3100
132417,1.0,RK,,Kandivali East,1469,Furnished,2,Mumbai,0,10.0,0,0.0,0,1,1,8340,0.0,1.0,1600
58159,2.0,RK,,Safdarjung Enclave,4039,Furnished,2,Delhi,1,14.0,1,1.0,0,1,1,164248,0.0,1.0,1400
155454,1.0,BHK,,Kharghar,2075,Unfurnished,2,Mumbai,0,3.0,1,0.0,0,0,0,83244,0.0,0.0,2100
73312,2.0,BHK,,Navjeevan Vihar,4563,Unfurnished,1,Delhi,1,12.0,1,1.0,0,0,0,121000,0.0,1.0,3700
61670,3.0,BHK,,Chattarpur,1144,Furnished,2,Delhi,0,4.0,0,0.0,0,1,0,18774,1.0,0.0,2200
21973,2.0,RK,,Ashok Nagar,1144,Furnished,2,,1,18.0,1,0.0,0,1,1,147132,1.0,1.0,1400
152266,1.0,BHK,,Seawoods,1114,Unfurnished,2,Mumbai,1,,0,0.0,0,0,0,115535,1.0,0.0,800
7453,1.0,BHK,,Jodhpur Village,2022,Semi-Furnished,1,,1,9.0,1,1.0,1,1,0,1916220,0.0,1.0,1600
137403,2.0,BHK,,Kharghar,1505,Furnished,1,Mumbai,1,17.0,1,1.0,0,1,0,213848,1.0,1.0,3400
91464,1.0,BHK,,Saroornagar,703,Semi-Furnished,2,Hyderabad,1,13.0,0,1.0,1,1,1,383970,0.0,1.0,2300
34128,2.0,BHK,,Jalahalli,2095,Semi-Furnished,2,Bangalore,0,3.0,0,1.0,1,1,0,721296,1.0,0.0,2500
88363,2.0,BHK,,Himayat Nagar,830,Furnished,2,Hyderabad,0,18.0,1,1.0,0,1,0,86268,1.0,1.0,1000
10596,3.0,RK,,Makarba,1903,Furnished,1,Ahmedabad,1,1.0,0,0.0,0,1,0,50684,0.0,0.0,1600
132682,2.0,BHK,,Mira Road East,1416,Semi-Furnished,2,Mumbai,1,11.0,1,0.0,1,1,0,51723,1.0,1.0,1100
13818,2.0,BHK,,Makarba,1233,Unfurnished,2,Ahmedabad,1,5.0,0,,0,0,1,572620,0.0,0.0,3900
16694,3.0,BHK,,Bopal,2227,Semi-Furnished,2,Ahmedabad,1,9.0,0,0.0,1,1,1,179019,0.0,1.0,2700
123002,1.0,BHK,,Andheri West,1729,Unfurnished,2,Mumbai,0,12.0,1,1.0,0,0,0,61596,0.0,1.0,0
26428,3.0,BHK,,Sampangiram Nagar,2183,Semi-Furnished,2,Bangalore,0,0.0,0,0.0,1,1,0,726930,0.0,0.0,1700
184934,1.0,RK,,Ravet,670,Unfurnished,1,Pune,0,6.0,1,0.0,0,0,1,18100,1.0,0.0,100
129978,2.0,BHK,,Bandra West,9842,Furnished,2,Mumbai,1,7.0,1,0.0,0,1,1,21742,0.0,1.0,3700
24369,2.0,BHK,,Whitefield Hope Farm Junction,1360,Semi-Furnished,2,Bangalore,1,14.0,0,0.0,1,1,1,448532,0.0,1.0,1300
18018,2.0,BHK,,Vasna,1922,Semi-Furnished,2,Ahmedabad,0,13.0,0,0.0,1,1,1,302850,1.0,1.0,700
168437,3.0,BHK,,Andheri West,2673,Unfurnished,2,Mumbai,1,5.0,0,0.0,0,0,1,264490,0.0,0.0,1600
189939,1.0,BHK,,Warje Malwadi,510,Semi-Furnished,2,Pune,0,16.0,0,,1,1,1,49860,0.0,1.0,1800
47077,3.0,BHK,,Chetpet,1307,Furnished,4,Chennai,1,2.0,1,1.0,0,1,0,60148,1.0,0.0,2300
122193,3.0,BHK,,Parel,3464,Furnished,1,Mumbai,0,9.0,1,0.0,0,1,1,131025,1.0,1.0,3100
190846,,BHK,,Manjari Budruk,1074,Unfurnished,1,Pune,1,16.0,0,1.0,0,0,0,19995,,1.0,3500
93555,1.0,BHK,,Picnic Garden,969,Furnished,2,Kolkata,0,15.0,0,0.0,0,1,1,43128,1.0,1.0,2400
157275,3.0,BHK,,Seawoods,988,Unfurnished,2,Mumbai,0,11.0,1,0.0,0,0,1,72178,1.0,1.0,1100
1462,,BHK,,Shela,4860,Semi-Furnished,2,Ahmedabad,0,17.0,0,0.0,1,1,1,775144,1.0,1.0,4000
43743,3.0,BHK,,tambaram west,2086,Furnished,5,Chennai,1,2.0,0,0.0,0,1,0,215100,0.0,0.0,2600
68183,1.0,BHK,,Malviya Nagar,1149,Unfurnished,3,Delhi,1,16.0,1,0.0,0,0,0,260379,0.0,1.0,1800
192375,4.0,BHK,,Gokhalenagar,658,Unfurnished,3,Pune,1,6.0,1,0.0,0,0,1,25270,0.0,0.0,700
176702,2.0,RK,,Kondhwa,679,Furnished,4,Pune,1,11.0,0,0.0,0,1,0,142520,0.0,1.0,2600
110334,2.0,BHK,,Khar,1413,Semi-Furnished,2,Mumbai,1,18.0,0,1.0,1,1,0,271336,1.0,1.0,2400
125902,1.0,BHK,,Ulwe,1200,Unfurnished,3,Mumbai,1,15.0,1,1.0,0,0,1,57714,1.0,1.0,1400
121312,2.0,BHK,,Malad East,1201,Furnished,2,Mumbai,0,1.0,0,1.0,0,1,1,100090,1.0,0.0,3900
73760,1.0,BHK,,Sarvodaya Enclave,6711,Unfurnished,1,,0,5.0,0,0.0,0,0,1,35004,1.0,0.0,1900
126603,1.0,BHK,,Sector 22 Kamothe,709,Furnished,2,Mumbai,1,9.0,1,0.0,0,1,1,43338,1.0,1.0,3100
139250,1.0,BHK,,Chembur,698,Unfurnished,3,Mumbai,0,5.0,1,0.0,0,0,1,6978,0.0,0.0,400
152998,,BHK,,Mira Road East,1409,Semi-Furnished,2,Mumbai,1,4.0,0,0.0,1,1,1,98588,1.0,0.0,300
127387,3.0,RK,,Lower Parel,808,Semi-Furnished,1,,1,4.0,0,0.0,1,1,1,198685,1.0,0.0,2300
56746,1.0,BHK,,Greater Kailash,480,Unfurnished,2,Delhi,1,15.0,1,1.0,0,0,1,124488,0.0,1.0,1500
145650,3.0,BHK,,Andheri West,2624,Unfurnished,3,Mumbai,1,7.0,0,0.0,0,0,0,70520,1.0,1.0,900
36124,2.0,BHK,,HBR Layout,812,Unfurnished,4,Bangalore,1,4.0,0,0.0,0,0,0,95705,1.0,0.0,2200
131740,2.0,BHK,,Ulwe,1063,Semi-Furnished,3,Mumbai,0,2.0,0,1.0,1,1,1,56370,0.0,0.0,3400
132539,1.0,RK,,Kandivali East,792,Furnished,1,Mumbai,0,19.0,1,1.0,0,1,0,88326,1.0,1.0,3700
54239,1.0,RK,,Sector 11 Dwarka,1043,Semi-Furnished,2,Delhi,1,17.0,1,0.0,1,1,1,209382,1.0,1.0,200
62111,2.0,BHK,,Dwarka Mor,940,Semi-Furnished,2,Delhi,1,1.0,0,0.0,1,1,1,147132,1.0,0.0,1600
162378,3.0,BHK,,Mira Road East,598,Semi-Furnished,2,Mumbai,0,14.0,0,0.0,1,1,0,642120,0.0,1.0,1600
49600,3.0,BHK,,Mylapore,2145,Semi-Furnished,1,,1,9.0,0,1.0,1,1,0,123880,1.0,1.0,200
63929,1.0,RK,,Chattarpur,753,Unfurnished,3,Delhi,1,14.0,1,0.0,0,0,1,26502,0.0,1.0,2900
109310,1.0,BHK,,Thane West,659,Semi-Furnished,2,Mumbai,1,17.0,0,0.0,1,1,0,38208,,1.0,700
67283,4.0,RK,,Uday Park,673,Semi-Furnished,3,Delhi,0,6.0,1,0.0,1,1,0,97600,0.0,0.0,2800
38882,3.0,BHK,,Doddathoguru,1622,Unfurnished,1,Bangalore,1,19.0,0,0.0,0,0,0,92190,0.0,1.0,2000
72455,3.0,BHK,,Green Park,353,Semi-Furnished,1,Delhi,0,4.0,0,1.0,1,1,0,128460,0.0,0.0,1600
186193,2.0,BHK,,NIBM Annex Mohammadwadi,834,Unfurnished,2,Pune,0,5.0,0,0.0,0,0,0,60588,0.0,0.0,2600
17595,2.0,RK,,Shela,1735,Semi-Furnished,2,Ahmedabad,0,4.0,0,,1,1,1,149810,1.0,0.0,700
63794,1.0,BHK,,Kalkaji,1735,Unfurnished,4,Delhi,1,9.0,1,0.0,0,0,1,40764,1.0,1.0,1800
184306,1.0,BHK,,Fursungi,642,Unfurnished,1,Pune,0,17.0,0,0.0,0,0,0,157614,0.0,1.0,700
161292,3.0,BHK,,Thane West,931,Semi-Furnished,2,Mumbai,0,6.0,1,0.0,1,1,1,427427,1.0,0.0,1600
39002,1.0,RK,,Whitefield Hope Farm Junction,774,Furnished,1,Bangalore,0,5.0,1,0.0,0,1,0,21840,0.0,0.0,3900
84555,3.0,BHK,,Gachibowli,1113,Furnished,2,Hyderabad,1,19.0,1,,0,1,0,221766,0.0,1.0,3000
109293,1.0,BHK,,Thane West,847,Unfurnished,1,,0,17.0,0,0.0,0,0,1,27018,1.0,1.0,600
184476,1.0,BHK,,Hadapsar,435,Furnished,1,Pune,0,5.0,1,0.0,0,1,0,47284,0.0,0.0,3400
119449,1.0,BHK,,Ghansoli,2241,Unfurnished,2,Mumbai,0,9.0,1,0.0,0,0,1,1413765,1.0,1.0,500
160897,3.0,BHK,,Mulund West,7877,Semi-Furnished,3,Mumbai,1,2.0,0,1.0,1,1,0,97632,1.0,0.0,1200
41538,1.0,BHK,,Pallavan Nagar,2184,Unfurnished,2,Chennai,0,12.0,1,1.0,0,0,1,73244,1.0,1.0,3500
113502,1.0,BHK,,Bandra East,846,Furnished,2,Mumbai,0,5.0,1,0.0,0,1,1,380980,1.0,0.0,3500
93734,2.0,BHK,,Mukundapur,722,Unfurnished,4,Kolkata,1,18.0,0,0.0,0,0,1,30852,0.0,1.0,1700
69078,1.0,BHK,,Green Park,775,Unfurnished,1,Delhi,1,5.0,0,1.0,0,0,0,24194,1.0,0.0,2800
51523,1.0,BHK,,Sector 19 Dwarka,2836,Unfurnished,2,Delhi,0,15.0,1,0.0,0,0,1,69688,1.0,1.0,500
159047,1.0,BHK,,khadakpada,1016,Unfurnished,4,Mumbai,1,6.0,0,0.0,0,0,1,287904,1.0,0.0,100
83250,2.0,BHK,,Kondapur,2453,Unfurnished,2,Hyderabad,1,17.0,1,0.0,0,0,0,1395918,0.0,1.0,2300
111716,2.0,BHK,,Panvel,722,Semi-Furnished,2,Mumbai,1,18.0,0,1.0,1,1,0,196880,0.0,1.0,500
66403,1.0,BHK,,Greater Kailash II,634,Furnished,2,Delhi,1,9.0,1,1.0,0,1,1,25746,1.0,1.0,1600
110978,2.0,BHK,,Dombivali East,3324,Unfurnished,2,Mumbai,0,16.0,0,0.0,0,0,0,557433,1.0,1.0,500
23777,3.0,BHK,,Singasandra,1309,Furnished,3,Bangalore,1,2.0,0,0.0,0,1,0,317223,1.0,0.0,400
18080,3.0,RK,,Maninagar,1130,Furnished,2,,1,11.0,1,0.0,0,1,1,192370,1.0,1.0,1500
12857,,BHK,,Bodakdev,1095,Semi-Furnished,3,Ahmedabad,0,4.0,1,1.0,1,1,0,179347,1.0,0.0,3800
123671,1.0,BHK,,Bandra Kurla Complex,755,Furnished,1,Mumbai,0,8.0,1,0.0,0,1,0,10148,1.0,1.0,2000
57633,3.0,BHK,,Sector 11 Dwarka,3584,Unfurnished,3,Delhi,0,10.0,0,0.0,0,0,0,69156,0.0,1.0,2200
167876,1.0,BHK,,Thane West,1388,Semi-Furnished,1,Mumbai,0,12.0,0,0.0,1,1,0,64456,0.0,1.0,1600
131173,3.0,RK,,Kandivali East,3640,Semi-Furnished,4,Mumbai,0,12.0,0,0.0,1,1,0,12476,0.0,1.0,1700
134959,1.0,BHK,,Malad West,1169,Unfurnished,2,Mumbai,1,11.0,1,1.0,0,0,0,420010,0.0,1.0,3900
178858,2.0,BHK,,Bavdhan,772,Unfurnished,2,Pune,1,19.0,1,1.0,0,0,1,32632,0.0,1.0,300
90152,3.0,BHK,,Banjara Hills,754,Furnished,1,,1,3.0,0,1.0,0,1,0,25588,0.0,0.0,2700
73800,3.0,BHK,,Panchsheel Enclave,978,Semi-Furnished,4,Delhi,0,14.0,1,0.0,1,1,1,37452,1.0,1.0,1700
126669,3.0,RK,,Andheri East,1081,Semi-Furnished,2,Mumbai,0,18.0,0,1.0,1,1,0,36965,0.0,1.0,2800
159039,3.0,BHK,,Borivali West,1095,Semi-Furnished,2,Mumbai,1,4.0,1,0.0,1,1,1,21168,0.0,0.0,1900
141463,3.0,BHK,,Mira Road East,1118,Unfurnished,2,Mumbai,1,18.0,1,1.0,0,0,0,93072,0.0,1.0,3600
7505,2.0,BHK,,Ambavadi,1607,Semi-Furnished,2,Ahmedabad,0,11.0,0,0.0,1,1,1,472310,1.0,1.0,1400
149014,2.0,BHK,,Mulund West,1125,Semi-Furnished,2,Mumbai,1,6.0,0,0.0,1,1,0,313748,1.0,0.0,1200
101997,1.0,BHK,,Shibpur,727,Unfurnished,2,,0,10.0,1,0.0,0,0,0,22437,0.0,1.0,1100
29268,3.0,BHK,,JP Nagar Phase 7,1073,Semi-Furnished,2,Bangalore,0,3.0,0,0.0,1,1,0,397230,0.0,0.0,400
72791,1.0,BHK,,Lajpat Nagar III,799,Semi-Furnished,3,Delhi,1,13.0,1,0.0,1,1,1,56292,0.0,1.0,2300
109538,3.0,BHK,,Powai,767,Unfurnished,1,Mumbai,1,14.0,0,0.0,0,0,0,91794,1.0,1.0,200
153692,4.0,RK,,Andheri West,811,Unfurnished,4,Mumbai,1,7.0,0,1.0,0,0,1,637839,1.0,1.0,1000
141420,1.0,BHK,,Dronagiri,827,Unfurnished,1,Mumbai,0,19.0,1,0.0,0,0,1,47888,1.0,1.0,3900
145159,1.0,BHK,,Chembur,3446,Furnished,2,Mumbai,1,6.0,0,0.0,0,1,0,213104,0.0,0.0,1200
85053,2.0,BHK,,Ameerpet,833,Furnished,2,Hyderabad,1,6.0,0,0.0,0,1,1,721256,0.0,0.0,1700
131441,3.0,BHK,,Dombivali,804,Semi-Furnished,2,Mumbai,1,7.0,0,,1,1,1,48848,1.0,1.0,3200
5884,2.0,BHK,,Bopal,1407,Furnished,2,Ahmedabad,0,11.0,0,1.0,0,1,1,166600,1.0,1.0,3900
77253,3.0,BHK,,Friends Colony,4791,Semi-Furnished,3,Delhi,1,12.0,1,0.0,1,1,0,23796,1.0,1.0,3900
119146,2.0,BHK,,Thane West,1282,Semi-Furnished,2,Mumbai,0,11.0,0,1.0,1,1,0,149190,0.0,1.0,3000
22421,2.0,BHK,,Indira Nagar,5742,Furnished,1,Bangalore,1,3.0,0,1.0,0,1,1,69885,0.0,0.0,1700
163311,2.0,BHK,,Naigaon East,1095,Semi-Furnished,1,,1,16.0,0,,1,1,1,105994,0.0,1.0,1500
61605,1.0,BHK,,Uttam Nagar,1041,Semi-Furnished,2,Delhi,1,1.0,1,0.0,1,1,1,213831,0.0,0.0,1100
103378,,BHK,,Kalwa,2059,Semi-Furnished,2,Mumbai,1,0.0,1,1.0,1,1,0,1593746,1.0,0.0,2100
109234,1.0,RK,,Ghatkopar West,870,Unfurnished,3,,1,7.0,0,0.0,0,0,0,185364,1.0,,0
143766,4.0,BHK,,Borivali West,2726,Semi-Furnished,3,,1,15.0,1,0.0,1,1,0,288792,1.0,1.0,1800
84704,3.0,BHK,,Gachibowli,1309,Unfurnished,3,Hyderabad,0,18.0,0,0.0,0,0,0,147522,1.0,1.0,200
168685,3.0,BHK,,Andheri West,817,Semi-Furnished,1,Mumbai,0,15.0,0,1.0,1,1,0,315126,1.0,1.0,3900
166365,1.0,BHK,,Ghansoli,927,Unfurnished,1,Mumbai,0,3.0,0,0.0,0,0,1,109395,1.0,0.0,3700
68144,3.0,BHK,,Golf Links,1798,Semi-Furnished,2,Delhi,0,6.0,0,0.0,1,1,1,216320,1.0,0.0,1200
150865,,RK,,Vile Parle East,761,Unfurnished,1,Mumbai,0,,0,0.0,0,0,1,28496,1.0,1.0,1900
36779,2.0,BHK,,Basavanagudi,1359,Semi-Furnished,2,Bangalore,1,13.0,0,0.0,1,1,0,260085,1.0,1.0,2100
125917,1.0,BHK,,Kharghar,1417,Unfurnished,1,Mumbai,1,1.0,0,1.0,0,0,0,107492,0.0,0.0,1100
179309,1.0,RK,,Bavdhan,628,Furnished,4,Pune,0,3.0,1,,0,1,1,25899,0.0,0.0,1100
49816,3.0,BHK,,Mangadu,862,Semi-Furnished,2,Chennai,1,3.0,0,0.0,1,1,1,363573,1.0,0.0,500
163495,1.0,BHK,,Andheri West,665,Furnished,1,Mumbai,1,10.0,0,0.0,0,1,1,80044,1.0,1.0,2200
